ID,product_name,url_thumbnail,url
3203,Xịt Khoáng Nghệ Hưng Yên Cocoon Giúp Sáng Da Và Ngăn Ngừa Oxy Hóa Cocoon 130ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lulx27rmp6oicf,https://shopee.vn/product/231547049/15837562794
3204,Xịt khoáng Balea Wasser Spray mẫu mới,https://cf.shopee.vn/file/31af3996ee2e2d399e0da62cc39f8eac,https://shopee.vn/product/109638064/2072697447
3205,TWG Amino Acid Facial Cleanser Với Bàn Chải,https://vn-test-11.slatic.net/p/8ed987dc396a51423b0ef471c8eba1c1.png,https://www.lazada.vn/products/sp-i1521767448.html
3206,Dung dịch vệ sinh nam,https://cf.shopee.vn/file/sg-11134201-7qvff-ljzc8pw6lb5j1d,https://shopee.vn/product/971340365/22433459412
3207,[Trả góp 0%]Máy Hút Bụi Eufy RoboVac 15T (by Anker) - T2115,https://vn-live-01.slatic.net/p/58053f4e39be9fd46d055ef71f1a1204.png,https://www.lazada.vn/products/sp-i1027318691.html
3208,Kem Tasaki Dưỡng Trắng & Chống Lão Hóa Vàng Nano - 25g - Vàng ( Tặng 1 Bịch/6 Que Mút Rửa Mặt ),https://vn-test-11.slatic.net/p/34668bb5b83b546cbfbaaaf095d21b23.jpg,https://www.lazada.vn/products/sp-i1124284686.html
3209,Sữa rửa mặt rau má Pretty Skin The Pure Jeju Cica Cleansing Foam 150ml,https://cf.shopee.vn/file/sg-11134201-22100-qn9m4emzexiv1f,https://shopee.vn/product/464535204/21239700592
3210,Hộp Đựng Chỉ Nha Khoa + 12 Cây Tăm Xỉa Răng Mini Chống Nước Sắp Xếp Gọn Gàng Cho Du Lịch / Cắm Trại,https://cf.shopee.vn/file/sg-11134201-7qvfn-lk8zhbfelzyu6a,https://shopee.vn/product/149469951/22016773574
3211,"Nồi Chiên Không Dầu 9.2 lít điều khiển cơ FujiHome, Công suất 1800W, phủ inox không mùi nhựa - Nồi chiên không khí",https://cf.shopee.vn/file/sg-11134201-22100-celhob1h1biv4f,https://shopee.vn/product/764421841/21152358391
3212,Bộ Lõi Lọc HEPA cho Máy Hút Bụi Giường Nệm Sofa Diệt Khuẩn Deerma CM800,https://cf.shopee.vn/file/641c26d6cdf8a902419877799c62f787,https://shopee.vn/product/14379515/8067931354
3213,Viên giặt xả Gelball 4in1 Nhật Bản - Hộp 12 viên,https://cf.shopee.vn/file/vn-11134201-23030-vfi0i1mca8nvcc,https://shopee.vn/product/27255362/20868889021
3214,Bút Bi FO-03,https://cf.shopee.vn/file/960c9f09d2af5305fc4cfabc5a8226d2,https://shopee.vn/product/34097301/5209648109
3215,Nồi Chiên Không Dầu Camel Đa Năng Tiết Kiệm Thời Gian Tốt Cho Sức Khỏe 7L,https://cf.shopee.vn/file/e63f657ebc3042b2203231fec7367613,https://shopee.vn/product/225550549/20641030810
3216,"Miếng Dán Hình Xăm Bán Vĩnh Viễn, Thành Phần Thực Vật, Không Thể Giặt Được, Không Thấm Nước, Cánh Tay Hoa Anh Đào, Miếng Dán Gel Không Phản Quang",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/da3079f5256f47148122fe1f7cd7c255~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729850434246838602
3217,"Sửa Rửa Mặt Đặc Trị Mụn Dành Cho Da mụn,Da Dầu ACNE Some By Mi AHA-BHA-PHA 30 Days Miracle Acne Clear Foam",https://cf.shopee.vn/file/367f67756479a7314baa25a96b2a218e,https://shopee.vn/product/96764925/5025141725
3218,12 bút gel xoá được (1 hộp),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/53e86ae42a654a7aab90e965f7555891~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729430027032890044
3219,Bộ 3 lõi lọc máy hút bụi Xiaomi Deerma VC01 / VC01 max,https://cf.shopee.vn/file/vn-11134207-23030-lnugas82grova3,https://shopee.vn/product/305656613/22432834023
3220,"Kem Chống Nắng Martiderm SPF50+, Kem Chống Nắng Phổ Rộng Ngừa Lão Hóa Nám Da",https://cf.shopee.vn/file/c45a09480b440eaea247f0c9539a43c1,https://shopee.vn/product/507121209/19326127406
3221,Trà Cỏ Roi Ngựa Chanh Thảo Mộc Là Nhiên,https://cf.shopee.vn/file/dd01dc212957249070d075ecccd8e5d6,https://shopee.vn/product/475894654/16917343340
3222,"Nồi Điện 2 tầng Mandeli 28cm Kèm Xửng hấp Đa Năng Có Lớp Chống Dính Tiện Lợi Cho Việc Xào, Nấu, Rán, Chiên",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/52a2c67b144742fc9f5ead41d0cb9ea0~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729608933027711596
3223,NỒI CHIÊN KHÔNG DẦU NINESHIELD 10.5 LÍT,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e682536ee072496485df66f130adad58~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729592616960166756
3224,"(FullTemCty)Xịt Khoáng Vichy Làm Dịu, Củng Cố & Cấp Ẩm Cho Da 300ml",https://vn-live-01.slatic.net/p/fb76984a00564b3bdcacfc40e80d5209.jpg,https://www.lazada.vn/products/sp-i1949710717.html
3225,HOTViên uống D.H.C Collagen 60 ngày- DHC_Collagen Nhật Bản 60 ngày,https://cf.shopee.vn/file/0082c0615585cd13a15a3ecbbc688b45,https://shopee.vn/product/390229394/13716494971
3226,"Serum Vitamin C BALANCE Active Formula 30ml giúp ngừa thâm, tăng cường hiệu quả chống nắng cho da",https://cf.shopee.vn/file/8fe458865305799d6f75074b8c07f449,https://shopee.vn/product/308800446/5284410229
3227,COMBO 3 GÓI BỘT TẨY SẠCH LỒNG MÁY GIẶT,https://cf.shopee.vn/file/c82ba9bebbcb0e9f9e2d707b0c8092e3,https://shopee.vn/product/33931138/1730463777
3228,Nước tẩy trang Comfort Zone Essential Micellar Water,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/90647944011a4935b09729e53b2a75dc~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729568060123024017
3229,Collagen dạng uống The Collagen Shiseido,https://cf.shopee.vn/file/91ad975c42ab5cc75246304f5404edc3,https://shopee.vn/product/29372102/15174304346
3230,whitening essence () Toner Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4a07cd3f6d5449f685225c04eb1774f0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729444199448807783
3231,"Sữa RỬA MẶT KONE, TẨY DA CHẾT KONE TUÝP 100ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7bcc64805d144bc68813997369e07a0b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729617001556446032
3232,"Bàn chải điện sử dụng pin, bàn trải điện đánh răng mềm tự động thông minh 5 chế độ",https://cf.shopee.vn/file/8688fda61e41543e8d6069b40f581d56,https://shopee.vn/product/56394360/12346865782
3233,"Máy Xay Cắt Lát Tỏi Ớt Mini Cầm Tay Bear QSJ-F40H1, Sạc Pin 1300mAh, 40W,  Thái Lát Thực Phẩm Rau Củ",https://cf.shopee.vn/file/vn-11134207-7r98o-lu4qsreib9xte5,https://shopee.vn/product/295447020/25674159995
3234,💓FREESHIP💓Sữa rửa mặt sữa chua OLIC,https://cf.shopee.vn/file/ea1f4fc8e92891977c98dc3abb677f3d,https://shopee.vn/product/229677776/15373663252
3235,Dha Healthycare cho bé từ 4 tháng mẫu mới date 2025,https://cf.shopee.vn/file/ddcaa3290998cc8dff92075e72efba49,https://shopee.vn/product/548690916/21352804965
3236,Dung dịch vệ sinh Chilly Delicato  Dưỡng mềm mại dịu êm  Lọ 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/15b6d529b6684c8f93e2fbaca51984c6~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729604686755301511
3237,"( Tặng 1 Khăn Lau Đa Năng 2 Mặt )  Máy Xay Thịt Đa Năng Cối INOX 304 2 Lưỡi Kép Dung Tích 2L Cao Cấp - Máy Xay Sinh Tố, Máy Xay Thịt",https://vn-live-01.slatic.net/p/bbf650c1bf3a1e230e36712056fb0dae.jpg,https://www.lazada.vn/products/sp-i1280555172.html
3238,Set Kem chống nắng CNP Laboratory Tone-Up Protection Sun SPF42/PA+++ & Xịt Khoáng CNP Vita B Ampule Mist,https://cf.shopee.vn/file/vn-11134207-7r98o-lngmz8hihmka27,https://shopee.vn/product/364742/20985824654
3239,"Kem Chống Nắng ONYX SPF50+/PA+++ Bảo Vệ, Dưỡng Da & Nâng Tông Trắng Mịn Làm Da Căng Bóng 50ml",https://cf.shopee.vn/file/408332ee03700e7d52dd30752b10e67c,https://shopee.vn/product/309636669/12216489327
3240,( Có sẵn )Son Merzy Another Me The First Lipstick L4,https://cf.shopee.vn/file/3bc8f0952258020e2487c7ff271c965f,https://shopee.vn/product/8516029/1112086995
3241,"Máy Xay Sinh Tố Cầm Tay Sạc USB, Máy Ép Trái Cây Cá Nhân Để Lắc Và Sinh Tố",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/217e3e9912d74a50bee150cee5e1a608~tplv-aphluv4xwc-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729791611876117036
3242,Set 6 Phụ Kiện Lọc Cho Máy Hút Bụi Deerma Dx700 Dx700S,https://cf.shopee.vn/file/f225fb38968a97e6175f67659a19bbe2,https://shopee.vn/product/87152899/6714657783
3243,KEM CHỐNG NẮNG REBORN-NÂNG TONE TRẮNG HỒNG,https://sg-live-01.slatic.net/p/5389677bb834b4e99b29e61fe166138e.jpg,https://www.lazada.vn/products/sp-i1050050567.html
3244,Viên giặt xả Tide Pods 3 in 1 của Mỹ 42 viên,https://cf.shopee.vn/file/713ffefded2bf25aa82627700d640478,https://shopee.vn/product/326513649/7558853213
3245,Blesiya Máy Làm Sữa Hạt Có Nắp MÁY LÀM Phomai Bộ Lọc Trà Sữa Đậu Nành,https://my-live-02.slatic.net/p/b1b9b3a3fd6001d604f349b232903e42.jpg,https://www.lazada.vn/products/sp-i2155662435.html
3246,XỊT KHOÁNG NOVOSVIT NGA CUNG CẤP KHOÁNG CHẤT CHO DA – 190ml,https://cf.shopee.vn/file/15fe06fb7655a100fe7474c25584bbe0,https://shopee.vn/product/318919394/4160484095
3247,"COMBO HỖ TRỢ DA MỤN - Sữa Rửa Mặt 120ml, Kem Nghệ ACNE 25g, Cốt Bí Đao 6ml - (Tặng 1 Tẩy da chết 100g)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c496bbd3a2f64922ba21a555820169f1~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729647870771562896
3248,Bàn chải đánh răng điện SHIHE năm tốc độ tự động chống thấm nước sạc được tiện lợi,https://cf.shopee.vn/file/cn-11134207-7r98o-lmjtplqwvuaq85,https://shopee.vn/product/965913150/22369537222
3249,Kem chống nắng phục hồi Prettyskin b5,https://cf.shopee.vn/file/vn-11134207-7qukw-licfd3hderiq44,https://shopee.vn/product/962260085/23937015605
3250,Nước Rửa Chén Bát Sunlight Thiên nhiên | Túi 3.4KG Matcha và muối khoáng lô hội .,https://cf.shopee.vn/file/vn-11134207-7r98o-lluc4u0n3r3375,https://shopee.vn/product/130086562/22580699524
3251,SỮA RỬA MẶT KHỔ QUA SOHERBS (tặng 1 Mặt Nạ Khổ Qua trị giá 32k),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1c4bd46a2a634f1d9121be94bafae483~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729480745000339734
3252,"Viên uống đẹp da Collagen Rox bổ sung Vitamin E C chống lão hóa, giúp da hồng hào sáng mịn - Hộp 60 viên dùng 30 ngày",https://vn-live-01.slatic.net/p/76082953e62442fe62045e1d4ee11d7f.jpg,https://www.lazada.vn/products/sp-i739104902.html
3253,HỘP 50 VIÊN GIẶT QUẦN ÁO GIÚP LƯU HƯƠNG SIÊU ĐỈNH-JL,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/55b6c0de1d6f45b395634bd500b6b660~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729735111937788820
3254,[MẪU MỚI 2023] Sữa Rửa Mặt Tro Núi Lửa Innisfree Jeju Volcanic Pore BHA Cleansing Foam,https://cf.shopee.vn/file/vn-11134207-7qukw-ljjf59b3tv5u5a,https://shopee.vn/product/99003682/1673518534
3255,20 BÚT GEL MỰC ĐEN HOẠT HÌNH | TIỆM ANIME CAMCAM,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/84b737a5a2ef457196a6709862ddb36a~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729861355814291543
3256,Tẩy da chết hóa học The Ordinary AHA 30% + BHA 2% Peeling Solution 30ml,https://cf.shopee.vn/file/c3ff26ab2e80ad2bbe61d11da7b45608,https://shopee.vn/product/379473778/4690623365
3257,Táo Đỏ Tân Cương gói 1kg,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/43a494263357436796938a2abe484053~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729694678244559704
3258,[Date 2026] Nước Hoa Hồng Không Mùi Dear Klairs Supple Preparation Unscented Toner 180ml,https://cf.shopee.vn/file/vn-11134207-7r98o-ltvbg15v8rv1b0,https://shopee.vn/product/228720429/6690919317
3259,Kem chống nắng Sun Plus Cream 30g HT,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/18781524bf174f869a030fd5865bf53b~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729609630411033263
3260,"Màng lọc bụi điều hòa không khí, (Túi 2c) Tấm giấy bông lọc chắn bụi máy lạnh hàng Cao cấp",https://cf.shopee.vn/file/sg-11134201-7qvf1-licfb94ofiib90,https://shopee.vn/product/943597274/21781129015
3261,Viên giặt Gelball 3D / Gelball 4D (Túi 46 viên) - Nhật Bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bf9551b82d3d4f1c990558232e14c8ee~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729567254735653091
3262,Sữa rửa mặt sạch sâu và trắng da tức thì Loreal,https://cf.shopee.vn/file/47c6d4afd6d9da903950b92ddd508c36,https://shopee.vn/product/151663900/6719642291
3263,Nồi Chiên Không dầu CAMEL Dung Tích 10 Lít Cao Cấp Chính Hãng - BẢO HÀNH 6 THÁNG 1 ĐỔI 1,https://cf.shopee.vn/file/vn-11134207-7r98o-lsbgosjckeyse6,https://shopee.vn/product/1058895726/20092241328
3264,"Máy lọc không khí ô tô Michelin ML-19, loại bỏ 99,9% vi khuẩn và hạt lơ lửng trong không khí",https://salt.tikicdn.com/cache/280x280/ts/product/df/c1/3e/58b4d995b740179fa93793bba954ae02.jpg,https://tiki.vn/sp-p73722526.html?spid=73722527
3265,"Pi-Áo Khoác Nam Đẹp Trai, Thương Hiệu Sành Điệu, Cặp Đôi, Rung Cảm, Thời Trang Trung Quốc, Đồng Phục Bóng Chày Đeo Mặt Nạ Chung, Áo Khoác Thêu Đường Phố Cao Cấp, Mùa Xuân Và Mùa Thu",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/1c3df3ea90564d02b938314cca2c9b2c~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729775875490678992
3266,Nồi Chiên Không Dầu 6 Lít Hãng Hongxin,https://cf.shopee.vn/file/47fb96164194b1bff128cb49a72b308e,https://shopee.vn/product/255185388/6335117492
3267,Dung dịch vệ sinh phụ nữ Nano lactovin Eva new(100 ml),https://cf.shopee.vn/file/ed19eea29f8d6ded25e2a02b7f4abc1e,https://shopee.vn/product/189848985/8721368569
3268,"Gege Bear-Son Bóng Dưỡng Ẩm, Gương Nước Nhẹ, Màu Sắc Dễ Dàng, Cốc Chống Dính Không Cần Tẩy Trang, Men Môi",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/917a6a3301784efa8ec94e981d386aad~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729698866068752519
3269,(1 HỘP) Viên Tinh Nghệ Mật Ong COLLAGEN,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0787746522c04ab5831f84ef4cbad9a1~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729614306802961374
3270,[Chính hãng] Nước tẩy trang sạch sâu giàu khoáng cho da nhạy cảm Laroche Posay Micellar water Ultra,https://cf.shopee.vn/file/4a14ce5af24ac01c1f018ef230e87dea,https://shopee.vn/product/270573917/5470687041
3271,COD Dung dịch vệ sinh phụ nữ  Daily active Wash size 250ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lfs1fsgubshj2c,https://shopee.vn/product/859478281/20187884676
3272,[LS VPT]Mua 1 Tặng 1 Túi viên giặt tiện lợi OMO 3 trong 1 (30 viên/túi) - Hương tinh tế - Tặng  1  túi OMO 350g,https://cf.shopee.vn/file/vn-11134207-7r98o-lmzvfos7g1830a,https://shopee.vn/product/26947756/23083031624
3273,Bàn chải điện Oral - B kids 3+ 5 Years,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fb846043bd834f288ed5e2dfc65fd806~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729588342912027610
3274,Máy tăm nước không dây LocknLock Jumbo cordless oral irrigator 280ml - Màu trắng - ENR126WHT - 4 chế độ hoạt động không gây đau - Thiết kế gọn nhẹ - Đế sạc cảm ứng - Thời gian sử dụng 20 ngày,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6de9d0e682834598ba013eb413557a2e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729603349472316388
3275,"(Mã CHUTHI150 giảm 150K) Máy làm sữa hạt Unie V8S LƯU Ý BẢN MỚI ÊM KHÔNG ỒN, UY TÍN, CHẤT LƯỢNG - Hàng Chính Hãng",https://cf.shopee.vn/file/29bbbb02d88fc2b73a75f7a1baa2489d,https://shopee.vn/product/184651599/10058319231
3276,Xịt khoáng Aspasia Moist Up Face Mist 150ml Aloe Xanh lá,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e43ec967841e4a5999e021cd9cc1c737~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729580483992455773
3277,XỊT KHOÁNG LA ROCHE-POSAY THERMAL SPRING WATER SENSITIVE SKIN CHO DA NHẠY CẢM 50ML,https://vn-live-01.slatic.net/p/fbc404ed2717931770ea7a49a391f17d.jpg,https://www.lazada.vn/products/sp-i1690605721.html
3278,"✅[THƯỢNG HẠNG] Long nhãn Hưng Yên sấy khô 100g Long Nhãn quả to, vàng đẹp hàng mới loại 1 dùng làm trà và nấu ăn",https://cf.shopee.vn/file/eaa9d04af3635fc30f78f48b1c3386a1,https://shopee.vn/product/864547432/18652901460
3279,"Quạt không cánh Crossbow thiết kế sang trọng, kèm lọc không khí thế hệ mới - Bảo hành 12 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-lua6g7ynipzz2a,https://shopee.vn/product/13770504/22441324666
3280,SET MASK TRÁI CÂY CẤP ẨM LÀM SÁNG DA 50ML,https://cf.shopee.vn/file/c4fcdd33f6c7965c8233b11e283d9958,https://shopee.vn/product/71249249/11170916913
3281,Máy Tăm Nước Vệ Sinh Răng Miệng Oral Irrigator Phiên Bản Nâng Cấp Nhập Khẩu Chính Hãng (Tặng Kèm Đầu Xịt),https://cf.shopee.vn/file/57cd8dc41f35597f202aea45c8f2786c,https://shopee.vn/product/55188436/15508627380
3282,Dầu tẩy trang/ Sữa rửa mặt Sulwashoo chính hãng (date 2025),https://cf.shopee.vn/file/vn-11134207-7qukw-lf9j2hr9vkwa2d,https://shopee.vn/product/170184893/23432799319
3283,TẨY TẾ BÀO CHẾT CAFE,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0822ae348d214256b0d3ac9827486ee8~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729440691645156073
3284,MẶT NẠ NGỦ TRỨNG CÁ TẦM HANRU CÓ HÀNG,https://cf.shopee.vn/file/31419997c3e889a88472af219a03a8ec,https://shopee.vn/product/4654023/4356159775
3285,Trà Túi Lọc Hỗ Trợ Làm Đẹp Da Ban Đêm Night Orihiro Nhật Bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/48248ca51ad34ee0ad8f8ac47bfecc67~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729738498218101745
3286,Sữa rửa mặt Cerave Hydrating Cleanser For Normal To Dry Skin dành cho da thường đến da khô,https://cf.shopee.vn/file/a6a9efbece25f72dbdc6116125c59f0f,https://shopee.vn/product/22167426/3220786890
3287,"[HÀNG XỊN] Máy xay thịt, Máy xay thịt đa năng sokany SK-7025 dung tích 2L, Máy xay sinh tố cầm tay công suất 800w, lưỡi dao kép, 2 cấp độ xay, Máy xay đa năng cầm tay, Máy xay tỏi ớt, Máy xay ăn dặm cho bé",https://vn-live-01.slatic.net/p/02f3694e0004930482eab7d7088802ac.jpg,https://www.lazada.vn/products/sp-i2247266912.html
3288,Tẩy Tế Bào Chết Nhật,https://cf.shopee.vn/file/df6d6341def1c943284e86571d144746,https://shopee.vn/product/281009793/11263970215
3289,"Bàn Chải Điện Magic B-20, Hàng Chính Hãng, 3 Mức Độ Đánh Răng - JoyMall",https://cf.shopee.vn/file/vn-11134207-7r98o-logk6mc0iw8n25,https://shopee.vn/product/1117336341/23686345314
3290,"[Sẵn] Tăm nước SOOCAS W3 pro - kèm 4 đầu tăm nước, 7 chế độ sử dụng",https://cf.shopee.vn/file/sg-11134201-23010-5nwcntz8evlv2a,https://shopee.vn/product/281920132/5784788005
3291,son môi louboutin + free hộp quà  + free khắc tên,https://cf.shopee.vn/file/0d4e87de0cade119189b6131288b479c,https://shopee.vn/product/75099897/1543156392
